,AUC,acc,rec,spe,pre,TP,TN,FP,FN
0,0.3683333333333333,0.5846153846153846,0.09999983333361111,0.9999985714306122,0.9999833336111065,6.0,70.0,0.0,54.0
0,0.574047619047619,0.6,0.5333324444459259,0.657141918368688,0.5714275510222303,32.0,46.0,24.0,28.0
0,0.7161904761904762,0.7,0.7666653888910184,0.6428562244911078,0.6478864114275895,46.0,45.0,25.0,14.0
0,0.5866666666666666,0.6230769230769231,0.549999083334861,0.6857133061238484,0.5999989090928926,33.0,48.0,22.0,27.0
0,0.5840476190476191,0.6,0.9166651388914351,0.328570959184344,0.5392151576321984,55.0,23.0,47.0,5.0
0,0.5514285714285714,0.5461538461538461,0.6833321944463425,0.42857081632740524,0.5061722146022042,41.0,30.0,40.0,19.0
0,0.5533333333333333,0.5692307692307692,0.6999988333352777,0.45714220408256556,0.5249993437508202,42.0,32.0,38.0,18.0
0,0.4319047619047619,0.5692307692307692,0.36666605555657406,0.742856081634169,0.5499986250034374,22.0,52.0,18.0,38.0
0,0.3904761904761904,0.5384615384615384,0.0,0.9999985714306122,0.0,0.0,70.0,0.0,60.0
0,0.565952380952381,0.6230769230769231,0.19999966666722221,0.985712877553032,0.9230698225398266,12.0,69.0,1.0,48.0
mean,0.5322380952380953,0.5953846153846154,0.48166586389022675,0.6928561530626385,0.5862751368682305,28.9,48.5,21.5,31.1
