,AUC,acc,rec,spe,pre,TP,TN,FP,FN,AUC,acc,rec,spe,pre,TP,TN,FP,FN
0,0.9970172839506173,0.9788888888888889,0.9755553387654803,0.9822220039506658,0.9821026885676313,439,442,8,11,0.4680555555555555,0.55,0.16666638888935184,0.9333317777803704,0.7142806122813409,10,56,4,50
0,0.999820415879017,0.9956521739130435,0.9934780448960773,0.9978258700378544,0.9978163760226254,457,459,1,3,0.134,0.5,0.0,0.999998000004,0.0,0,50,0,50
0,1.0,1.0,0.999999782608743,0.999999782608743,0.999999782608743,460,460,0,0,0.6492,0.74,0.9599980800038399,0.51999896000208,0.6666657407420267,48,26,24,2
0,0.9995463137996219,0.991304347826087,0.9934780448960773,0.9891302197543002,0.989177275069854,457,455,5,3,0.5384,0.59,0.1999996000008,0.9799980400039199,0.90908264470323,10,49,1,40
0,1.0,1.0,0.999999782608743,0.999999782608743,0.999999782608743,460,460,0,0,0.4536,0.55,0.7599984800030399,0.33999932000135996,0.5352105137880088,38,17,33,12
0,1.0,1.0,0.999999782608743,0.999999782608743,0.999999782608743,460,460,0,0,1.0,1.0,0.999998000004,0.999998000004,0.999998000004,50,50,0,0
0,0.9999196597353498,0.9967391304347826,0.9978258700378544,0.9956519574669658,0.9956613892274644,459,458,2,1,0.5008,0.62,0.27999944000112,0.9599980800038399,0.8749945312841795,14,48,2,36
0,0.9999196597353498,0.9967391304347826,0.9978258700378544,0.9956519574669658,0.9956613892274644,459,458,2,1,0.7624,0.72,0.9599980800038399,0.47999904000191995,0.6486477720976053,48,24,26,2
0,0.9999952741020794,0.9989130434782608,0.9978258700378544,0.999999782608743,0.9999997821351237,459,460,0,1,0.6855999999999999,0.73,0.71999856000288,0.73999852000296,0.7346923781788199,36,37,13,14
0,0.9995841209829868,0.9923913043478261,0.9913041323251887,0.9934780448960773,0.9934638358466589,456,457,3,4,0.4344,0.55,0.6799986400027199,0.41999916000167997,0.5396816830449476,34,21,29,16
,,,,,,,,,,,,
